Weather,Traffic_Level,Time_of_Day,Accident_Risk,Distance,Route_Type,Best_Route,W_num,Tr_num,T_num,Ac_num,Rt_num
Foggy,High,Night,Low,41,Street,Moderate_Risk,2,2,2,0,1
Sunny,Medium,Night,High,9,Street,Moderate_Risk,0,1,2,2,1
Sunny,Low,Morning,Low,36,Highway,Safe_Route,0,0,0,0,0
Sunny,Low,Evening,High,6,Street,Moderate_Risk,0,0,1,2,1
Sunny,High,Morning,Low,36,City_Road,Safe_Route,0,2,0,0,2
Sunny,Medium,Evening,Medium,48,City_Road,Moderate_Risk,0,1,1,1,2
Rainy,Low,Night,Medium,15,City_Road,Moderate_Risk,1,0,2,1,2
Rainy,Medium,Night,Low,22,Highway,Moderate_Risk,1,1,2,0,0
Rainy,Low,Morning,Low,48,Street,Safe_Route,1,0,0,0,1
Sunny,Low,Evening,High,25,Street,Moderate_Risk,0,0,1,2,1
Foggy,Medium,Evening,High,18,Street,High_Risk,2,1,1,2,1
Sunny,Low,Morning,Low,19,Highway,Safe_Route,0,0,0,0,0
Foggy,High,Morning,Medium,35,City_Road,Moderate_Risk,2,2,0,1,2
Rainy,Low,Morning,Low,13,City_Road,Safe_Route,1,0,0,0,2
Sunny,Low,Evening,Low,17,Street,Safe_Route,0,0,1,0,1
Rainy,Low,Evening,Medium,5,Highway,Moderate_Risk,1,0,1,1,0
Sunny,High,Morning,Low,26,Highway,Safe_Route,0,2,0,0,0
Rainy,Medium,Night,High,35,Street,Moderate_Risk,1,1,2,2,1
Sunny,Medium,Night,Medium,29,Highway,Moderate_Risk,0,1,2,1,0
Sunny,Low,Evening,High,47,City_Road,Moderate_Risk,0,0,1,2,2
Foggy,Low,Morning,Medium,12,Street,Moderate_Risk,2,0,0,1,1
Sunny,Medium,Evening,High,14,Street,Safe_Route,0,1,1,2,1
Foggy,High,Morning,Medium,32,Street,Moderate_Risk,2,2,0,1,1
Sunny,High,Morning,Medium,26,Highway,Moderate_Risk,0,2,0,1,0
Rainy,Low,Evening,High,40,City_Road,Moderate_Risk,1,0,1,2,2
Rainy,Medium,Morning,Medium,11,Street,Moderate_Risk,1,1,0,1,1
Rainy,High,Morning,Low,25,City_Road,Moderate_Risk,1,2,0,0,2
Sunny,Low,Morning,Medium,2,Street,Safe_Route,0,0,0,1,1
Sunny,High,Morning,High,26,City_Road,Moderate_Risk,0,2,0,2,2
Sunny,Low,Morning,High,29,Highway,Moderate_Risk,0,0,0,2,0
Sunny,High,Night,Medium,37,Street,Safe_Route,0,2,2,1,1
Rainy,High,Morning,Medium,19,City_Road,Moderate_Risk,1,2,0,1,2
Foggy,High,Morning,High,7,City_Road,High_Risk,2,2,0,2,2
Foggy,Medium,Morning,Low,3,City_Road,Moderate_Risk,2,1,0,0,2
Rainy,Low,Night,Medium,4,Highway,Moderate_Risk,1,0,2,1,0
Rainy,High,Evening,Low,47,City_Road,Moderate_Risk,1,2,1,0,2
Rainy,Low,Morning,Medium,9,City_Road,Moderate_Risk,1,0,0,1,2
Sunny,Low,Night,Medium,32,Highway,Moderate_Risk,0,0,2,1,0
Foggy,Medium,Morning,Low,49,City_Road,Moderate_Risk,2,1,0,0,2
Rainy,High,Morning,Low,20,Highway,Safe_Route,1,2,0,0,0
Rainy,High,Morning,Medium,7,Street,Moderate_Risk,1,2,0,1,1
Sunny,Low,Morning,Low,15,Highway,Safe_Route,0,0,0,0,0
Sunny,High,Morning,Low,4,City_Road,Safe_Route,0,2,0,0,2
Sunny,Medium,Evening,High,49,Highway,Moderate_Risk,0,1,1,2,0
Foggy,Low,Morning,Low,2,Street,Safe_Route,2,0,0,0,1
Rainy,Low,Evening,Medium,45,Street,Moderate_Risk,1,0,1,1,1
Sunny,Low,Morning,High,31,Highway,Moderate_Risk,0,0,0,2,0
Foggy,Low,Morning,Low,47,Street,Safe_Route,2,0,0,0,1
Sunny,High,Evening,Low,20,Highway,High_Risk,0,2,1,0,0
Sunny,Medium,Night,Medium,20,City_Road,Moderate_Risk,0,1,2,1,2
Sunny,Medium,Morning,High,10,City_Road,Moderate_Risk,0,1,0,2,2
Rainy,High,Evening,High,8,City_Road,High_Risk,1,2,1,2,2
Foggy,Low,Morning,High,47,City_Road,Moderate_Risk,2,0,0,2,2
Sunny,High,Morning,High,38,Street,Moderate_Risk,0,2,0,2,1
Foggy,Medium,Morning,Low,42,Highway,Moderate_Risk,2,1,0,0,0
Sunny,High,Morning,Low,8,Street,Safe_Route,0,2,0,0,1
Foggy,Low,Morning,Low,10,Highway,Safe_Route,2,0,0,0,0
Rainy,High,Morning,Low,5,City_Road,Moderate_Risk,1,2,0,0,2
Foggy,Low,Night,Medium,26,Highway,Moderate_Risk,2,0,2,1,0
Sunny,Low,Morning,Medium,13,City_Road,Safe_Route,0,0,0,1,2
Foggy,High,Evening,Low,7,Highway,Moderate_Risk,2,2,1,0,0
Rainy,Low,Morning,High,19,City_Road,Moderate_Risk,1,0,0,2,2
Sunny,Medium,Evening,Low,41,Highway,Safe_Route,0,1,1,0,0
Foggy,Medium,Evening,Low,22,Highway,Moderate_Risk,2,1,1,0,0
Sunny,Medium,Morning,Medium,16,City_Road,Safe_Route,0,1,0,1,2
Foggy,Low,Morning,Low,4,Highway,Safe_Route,2,0,0,0,0
Sunny,Low,Evening,Low,3,City_Road,Safe_Route,0,0,1,0,2
Rainy,Low,Night,Low,42,Street,Moderate_Risk,1,0,2,0,1
Rainy,Medium,Morning,Low,41,Highway,Safe_Route,1,1,0,0,0
Sunny,Low,Morning,High,5,City_Road,Moderate_Risk,0,0,0,2,2
Sunny,Low,Night,High,33,Street,Moderate_Risk,0,0,2,2,1
Sunny,Low,Morning,Low,3,City_Road,Safe_Route,0,0,0,0,2
Sunny,Low,Evening,Low,47,Street,Safe_Route,0,0,1,0,1
Sunny,Medium,Morning,Medium,30,Street,Safe_Route,0,1,0,1,1
Rainy,High,Morning,High,3,Highway,Moderate_Risk,1,2,0,2,0
Sunny,Low,Evening,Low,35,Highway,Safe_Route,0,0,1,0,0
Sunny,Medium,Evening,Low,28,Street,Safe_Route,0,1,1,0,1
Rainy,Medium,Morning,High,40,Street,Moderate_Risk,1,1,0,2,1
Sunny,Medium,Evening,Medium,45,Street,Moderate_Risk,0,1,1,1,1
Foggy,Medium,Night,Low,39,Street,Moderate_Risk,2,1,2,0,1
Foggy,Medium,Evening,Medium,19,Street,Moderate_Risk,2,1,1,1,1
Rainy,Medium,Morning,Low,37,Highway,Safe_Route,1,1,0,0,0
Rainy,Low,Evening,Medium,20,Highway,Moderate_Risk,1,0,1,1,0
Foggy,Medium,Evening,Medium,28,Street,Moderate_Risk,2,1,1,1,1
Sunny,Medium,Night,High,46,Highway,Moderate_Risk,0,1,2,2,0
Sunny,Low,Evening,Medium,21,Highway,Safe_Route,0,0,1,1,0
Sunny,Low,Morning,Low,22,Highway,Safe_Route,0,0,0,0,0
Rainy,High,Evening,Low,24,City_Road,Moderate_Risk,1,2,1,0,2
Sunny,Medium,Evening,High,31,City_Road,Moderate_Risk,0,1,1,2,2
Rainy,Medium,Morning,Low,26,Highway,Safe_Route,1,1,0,0,0
Foggy,High,Evening,Low,32,Highway,Moderate_Risk,2,2,1,0,0
Foggy,Medium,Morning,Low,28,City_Road,Moderate_Risk,2,1,0,0,2
Rainy,Medium,Evening,High,35,Street,High_Risk,1,1,1,2,1
Sunny,High,Morning,Medium,9,City_Road,Moderate_Risk,0,2,0,1,2
Foggy,High,Evening,Low,20,City_Road,Moderate_Risk,2,2,1,0,2
Rainy,Medium,Night,Low,42,Street,Moderate_Risk,1,1,2,0,1
Sunny,Medium,Night,High,27,Highway,Moderate_Risk,0,1,2,2,0
Sunny,Low,Night,Medium,29,City_Road,Moderate_Risk,0,0,2,1,2
Foggy,High,Night,Medium,5,City_Road,High_Risk,2,2,2,1,2
Rainy,Medium,Morning,High,32,Street,Moderate_Risk,1,1,0,2,1
Foggy,Low,Evening,High,17,Street,High_Risk,2,0,1,2,1
Foggy,High,Evening,Low,11,Highway,Moderate_Risk,2,2,1,0,0
Rainy,Medium,Night,High,39,Street,High_Risk,1,1,2,2,1
Rainy,Low,Morning,Low,49,City_Road,Safe_Route,1,0,0,0,2
Sunny,Medium,Night,Low,11,City_Road,Safe_Route,0,1,2,0,2
Sunny,Medium,Evening,High,46,Street,Moderate_Risk,0,1,1,2,1
Sunny,High,Night,Low,10,City_Road,Moderate_Risk,0,2,2,0,2
Rainy,Low,Morning,Low,40,Highway,Safe_Route,1,0,0,0,0
Rainy,High,Morning,Low,37,Highway,Safe_Route,1,2,0,0,0
Foggy,Medium,Night,Medium,37,Street,High_Risk,2,1,2,1,1
Sunny,Low,Morning,Low,20,Highway,Safe_Route,0,0,0,0,0
Rainy,High,Night,Medium,20,Street,Moderate_Risk,1,2,2,1,1
Rainy,Medium,Morning,High,13,Highway,Moderate_Risk,1,1,0,2,0
Rainy,Low,Evening,Medium,14,City_Road,Moderate_Risk,1,0,1,1,2
Rainy,Medium,Morning,Low,26,City_Road,Safe_Route,1,1,0,0,2
Sunny,High,Evening,High,37,Street,Moderate_Risk,0,2,1,2,1
Rainy,Low,Evening,Low,26,Highway,Safe_Route,1,0,1,0,0
Sunny,Low,Morning,Low,29,Street,Safe_Route,0,0,0,0,1
Sunny,Low,Morning,Low,43,City_Road,Safe_Route,0,0,0,0,2
Sunny,Low,Morning,Medium,40,Street,Safe_Route,0,0,0,1,1
Rainy,High,Evening,Low,31,Highway,Moderate_Risk,1,2,1,0,0
Foggy,Medium,Evening,Low,6,Highway,High_Risk,2,1,1,0,0
Rainy,Low,Evening,Low,18,Highway,Safe_Route,1,0,1,0,0
Rainy,Low,Evening,Low,19,Highway,Moderate_Risk,1,0,1,0,0
Rainy,Low,Evening,Medium,44,City_Road,Moderate_Risk,1,0,1,1,2
Rainy,High,Morning,High,48,City_Road,High_Risk,1,2,0,2,2
Sunny,Low,Morning,High,22,Highway,Moderate_Risk,0,0,0,2,0
Sunny,High,Morning,Low,23,Highway,Safe_Route,0,2,0,0,0
Sunny,Medium,Night,Low,40,Highway,Safe_Route,0,1,2,0,0
Sunny,Low,Night,High,7,City_Road,Moderate_Risk,0,0,2,2,2
Sunny,High,Morning,Low,17,Street,Safe_Route,0,2,0,0,1
Sunny,Medium,Evening,High,3,Street,Moderate_Risk,0,1,1,2,1
Sunny,Medium,Night,Low,2,Street,Safe_Route,0,1,2,0,1
Foggy,High,Evening,High,31,Street,High_Risk,2,2,1,2,1
Sunny,Low,Morning,Low,44,Street,Safe_Route,0,0,0,0,1
Sunny,Low,Morning,Low,38,Highway,Safe_Route,0,0,0,0,0
Sunny,Medium,Evening,Medium,49,Street,Safe_Route,0,1,1,1,1
Rainy,Low,Night,Medium,24,Street,Moderate_Risk,1,0,2,1,1
Sunny,Low,Evening,Low,2,Highway,Safe_Route,0,0,1,0,0
Sunny,Low,Morning,Medium,20,Highway,Safe_Route,0,0,0,1,0
Rainy,Low,Morning,Medium,47,Street,Moderate_Risk,1,0,0,1,1
Sunny,High,Night,Low,4,Street,Moderate_Risk,0,2,2,0,1
Sunny,Low,Night,Low,3,Street,Safe_Route,0,0,2,0,1
Sunny,Medium,Evening,Medium,38,City_Road,Moderate_Risk,0,1,1,1,2
Sunny,Medium,Evening,Low,18,Highway,Safe_Route,0,1,1,0,0
Sunny,Medium,Morning,Medium,29,Highway,Safe_Route,0,1,0,1,0
Sunny,Low,Night,Low,19,Highway,Safe_Route,0,0,2,0,0
Foggy,High,Night,Low,34,Street,Moderate_Risk,2,2,2,0,1
Rainy,Low,Morning,Low,16,Street,Safe_Route,1,0,0,0,1
Rainy,High,Evening,Medium,23,City_Road,Moderate_Risk,1,2,1,1,2
Sunny,High,Morning,Low,42,Highway,Safe_Route,0,2,0,0,0
Foggy,Medium,Morning,Low,28,Street,Moderate_Risk,2,1,0,0,1
Sunny,Medium,Morning,Low,38,City_Road,Safe_Route,0,1,0,0,2
Sunny,Medium,Morning,High,33,City_Road,Moderate_Risk,0,1,0,2,2
Rainy,Low,Morning,Low,46,City_Road,High_Risk,1,0,0,0,2
Sunny,High,Evening,Medium,20,City_Road,Moderate_Risk,0,2,1,1,2
Sunny,High,Evening,Low,29,City_Road,Safe_Route,0,2,1,0,2
Rainy,Low,Evening,Low,29,Highway,Safe_Route,1,0,1,0,0
Foggy,Medium,Morning,Medium,11,Highway,Moderate_Risk,2,1,0,1,0
Sunny,High,Morning,Medium,21,Highway,Moderate_Risk,0,2,0,1,0
Rainy,High,Evening,High,26,City_Road,High_Risk,1,2,1,2,2
Foggy,Medium,Morning,High,22,City_Road,High_Risk,2,1,0,2,2
Sunny,Medium,Morning,High,15,Highway,Moderate_Risk,0,1,0,2,0
Sunny,Low,Night,Medium,23,Street,Moderate_Risk,0,0,2,1,1
Sunny,High,Evening,Medium,27,City_Road,Moderate_Risk,0,2,1,1,2
Sunny,Low,Night,Low,45,City_Road,Safe_Route,0,0,2,0,2
Sunny,Medium,Evening,High,12,Street,Moderate_Risk,0,1,1,2,1
Foggy,Low,Morning,Medium,8,City_Road,Moderate_Risk,2,0,0,1,2
Rainy,Low,Evening,Medium,18,Highway,Moderate_Risk,1,0,1,1,0
Rainy,Medium,Morning,Low,19,Highway,Safe_Route,1,1,0,0,0
Sunny,High,Evening,Low,8,Street,High_Risk,0,2,1,0,1
Foggy,Low,Morning,High,21,Street,Moderate_Risk,2,0,0,2,1
Foggy,Medium,Night,Low,39,Highway,Moderate_Risk,2,1,2,0,0
Foggy,Low,Morning,Low,12,City_Road,High_Risk,2,0,0,0,2
Sunny,Low,Night,Low,45,City_Road,Safe_Route,0,0,2,0,2
Rainy,Medium,Night,High,17,City_Road,High_Risk,1,1,2,2,2
Sunny,Medium,Evening,Low,28,Highway,Moderate_Risk,0,1,1,0,0
Sunny,Low,Evening,High,12,Street,Moderate_Risk,0,0,1,2,1
Sunny,Low,Evening,Low,17,Street,Safe_Route,0,0,1,0,1
Rainy,Low,Night,High,24,Highway,Moderate_Risk,1,0,2,2,0
Rainy,Low,Evening,Medium,13,Street,Moderate_Risk,1,0,1,1,1
Sunny,High,Night,Low,41,Highway,Moderate_Risk,0,2,2,0,0
Sunny,High,Evening,Medium,4,Highway,Moderate_Risk,0,2,1,1,0
Sunny,Low,Night,Low,3,City_Road,Safe_Route,0,0,2,0,2
Sunny,Medium,Evening,Low,39,Highway,Safe_Route,0,1,1,0,0
Sunny,High,Evening,High,49,City_Road,Moderate_Risk,0,2,1,2,2
Sunny,Low,Night,Low,25,Street,Safe_Route,0,0,2,0,1
Rainy,High,Night,Low,30,City_Road,Moderate_Risk,1,2,2,0,2
Sunny,High,Evening,Low,48,Highway,Safe_Route,0,2,1,0,0
Sunny,Low,Morning,Low,47,Street,Moderate_Risk,0,0,0,0,1
Sunny,Low,Evening,High,35,Highway,Safe_Route,0,0,1,2,0
Foggy,High,Night,Low,21,City_Road,Moderate_Risk,2,2,2,0,2
Rainy,Medium,Night,High,19,Street,High_Risk,1,1,2,2,1
Rainy,Low,Night,High,15,Highway,Moderate_Risk,1,0,2,2,0
Sunny,Low,Morning,Low,19,City_Road,Safe_Route,0,0,0,0,2
Rainy,Medium,Evening,Low,3,Street,Safe_Route,1,1,1,0,1
Sunny,Medium,Evening,High,2,Highway,Moderate_Risk,0,1,1,2,0
Rainy,Medium,Night,Low,21,Street,Moderate_Risk,1,1,2,0,1
Foggy,High,Morning,Low,35,Street,Moderate_Risk,2,2,0,0,1
Rainy,Low,Night,Low,42,Highway,Safe_Route,1,0,2,0,0
Foggy,Medium,Evening,Medium,42,Street,Moderate_Risk,2,1,1,1,1
Rainy,Medium,Morning,High,49,Highway,Moderate_Risk,1,1,0,2,0
Sunny,Medium,Morning,Low,12,Street,Safe_Route,0,1,0,0,1
Foggy,Low,Morning,Low,28,City_Road,Safe_Route,2,0,0,0,2
Sunny,High,Evening,High,24,Street,Moderate_Risk,0,2,1,2,1
Rainy,High,Morning,High,39,Street,High_Risk,1,2,0,2,1
Sunny,Medium,Morning,Medium,45,Highway,Safe_Route,0,1,0,1,0
Sunny,Medium,Night,High,4,Highway,Moderate_Risk,0,1,2,2,0
Sunny,Low,Morning,Low,13,Highway,Safe_Route,0,0,0,0,0
Sunny,Medium,Morning,High,31,Street,Moderate_Risk,0,1,0,2,1
Sunny,Medium,Evening,Low,32,Street,Safe_Route,0,1,1,0,1
Rainy,Medium,Evening,Low,24,City_Road,Moderate_Risk,1,1,1,0,2
Sunny,High,Night,Medium,2,Highway,Moderate_Risk,0,2,2,1,0
Sunny,Medium,Evening,Low,42,Street,Safe_Route,0,1,1,0,1
Rainy,Low,Night,High,21,Street,High_Risk,1,0,2,2,1
Sunny,High,Evening,Low,7,Street,Safe_Route,0,2,1,0,1
Rainy,Low,Morning,High,12,City_Road,Moderate_Risk,1,0,0,2,2
Rainy,Low,Morning,High,36,Highway,Moderate_Risk,1,0,0,2,0
Foggy,Low,Evening,Low,5,Highway,Safe_Route,2,0,1,0,0
Rainy,Medium,Morning,High,30,Street,Moderate_Risk,1,1,0,2,1
Sunny,High,Evening,Low,11,Highway,Safe_Route,0,2,1,0,0
Rainy,Medium,Evening,High,30,Highway,Moderate_Risk,1,1,1,2,0
Sunny,High,Morning,Medium,39,Highway,Moderate_Risk,0,2,0,1,0
Sunny,Medium,Morning,Medium,2,Highway,Safe_Route,0,1,0,1,0
Rainy,Low,Morning,Medium,41,Street,Moderate_Risk,1,0,0,1,1
Sunny,High,Evening,Low,9,Highway,Safe_Route,0,2,1,0,0
Rainy,Low,Evening,Low,39,Street,Safe_Route,1,0,1,0,1
Foggy,Low,Evening,Low,18,Street,Moderate_Risk,2,0,1,0,1
Foggy,Medium,Morning,High,20,Street,High_Risk,2,1,0,2,1
Foggy,Low,Evening,Medium,34,City_Road,Moderate_Risk,2,0,1,1,2
Sunny,Low,Night,Medium,16,Highway,Moderate_Risk,0,0,2,1,0
Sunny,Medium,Morning,Low,46,City_Road,Safe_Route,0,1,0,0,2
Rainy,Medium,Evening,Medium,32,Street,Moderate_Risk,1,1,1,1,1
Sunny,Medium,Night,Low,22,City_Road,Safe_Route,0,1,2,0,2
Rainy,High,Morning,High,4,Street,Moderate_Risk,1,2,0,2,1
Rainy,Medium,Evening,High,3,Street,Moderate_Risk,1,1,1,2,1
Rainy,High,Morning,Low,36,City_Road,Moderate_Risk,1,2,0,0,2
Sunny,Low,Evening,Low,42,City_Road,Safe_Route,0,0,1,0,2
Sunny,Medium,Morning,Low,17,Highway,Safe_Route,0,1,0,0,0
Sunny,High,Night,Medium,46,Highway,Moderate_Risk,0,2,2,1,0
Sunny,Medium,Evening,Medium,22,Street,Moderate_Risk,0,1,1,1,1
Foggy,Medium,Night,High,13,City_Road,High_Risk,2,1,2,2,2
Sunny,Low,Evening,Low,29,Highway,Safe_Route,0,0,1,0,0
Sunny,Low,Evening,High,13,Street,Moderate_Risk,0,0,1,2,1
Sunny,Medium,Evening,Medium,34,City_Road,Moderate_Risk,0,1,1,1,2
Rainy,Low,Night,Low,21,City_Road,Moderate_Risk,1,0,2,0,2
Rainy,High,Night,Medium,41,Street,High_Risk,1,2,2,1,1
Sunny,Low,Evening,Low,22,Street,Safe_Route,0,0,1,0,1
Sunny,High,Night,Medium,40,City_Road,Moderate_Risk,0,2,2,1,2
Sunny,High,Evening,High,42,Street,Safe_Route,0,2,1,2,1
Sunny,Low,Evening,Low,43,City_Road,Safe_Route,0,0,1,0,2
Rainy,Low,Evening,High,37,Highway,Moderate_Risk,1,0,1,2,0
Rainy,High,Morning,Medium,23,Street,Moderate_Risk,1,2,0,1,1
Sunny,High,Morning,Low,27,Highway,Safe_Route,0,2,0,0,0
Sunny,Medium,Morning,Medium,8,Highway,Safe_Route,0,1,0,1,0
Foggy,Low,Evening,Medium,8,City_Road,Moderate_Risk,2,0,1,1,2
Sunny,Medium,Morning,Low,9,Street,Safe_Route,0,1,0,0,1
Rainy,Medium,Evening,Low,27,Street,Safe_Route,1,1,1,0,1
Sunny,Low,Night,Low,25,Highway,Safe_Route,0,0,2,0,0
Sunny,Medium,Morning,Low,25,Street,Safe_Route,0,1,0,0,1
Sunny,Low,Evening,Low,41,Street,Safe_Route,0,0,1,0,1
Rainy,Low,Morning,Low,49,Street,Safe_Route,1,0,0,0,1
Foggy,Low,Morning,Low,13,Highway,Safe_Route,2,0,0,0,0
Sunny,Low,Night,High,48,City_Road,Moderate_Risk,0,0,2,2,2
Sunny,Low,Evening,Low,9,City_Road,Safe_Route,0,0,1,0,2
Sunny,Medium,Night,High,10,Highway,Moderate_Risk,0,1,2,2,0
Sunny,Low,Morning,Medium,4,Highway,Safe_Route,0,0,0,1,0
Sunny,Low,Evening,Medium,22,Street,Safe_Route,0,0,1,1,1
Sunny,Low,Morning,Low,32,Street,Safe_Route,0,0,0,0,1
Rainy,High,Morning,High,49,City_Road,High_Risk,1,2,0,2,2
Sunny,Medium,Morning,Medium,48,Street,Safe_Route,0,1,0,1,1
Sunny,Medium,Morning,High,25,Street,Moderate_Risk,0,1,0,2,1
Foggy,Medium,Morning,Low,5,Street,Moderate_Risk,2,1,0,0,1
Sunny,High,Morning,Low,21,Highway,Moderate_Risk,0,2,0,0,0
Foggy,Low,Night,Medium,17,Highway,Moderate_Risk,2,0,2,1,0
Sunny,Medium,Morning,Low,11,Street,Safe_Route,0,1,0,0,1
Foggy,Medium,Morning,Medium,44,Highway,Moderate_Risk,2,1,0,1,0
Rainy,Medium,Morning,Low,27,City_Road,Safe_Route,1,1,0,0,2
Foggy,Low,Evening,Medium,30,City_Road,Moderate_Risk,2,0,1,1,2
Foggy,Medium,Morning,High,6,City_Road,High_Risk,2,1,0,2,2
Sunny,Low,Night,Medium,12,City_Road,Moderate_Risk,0,0,2,1,2
Foggy,Medium,Night,High,30,Street,High_Risk,2,1,2,2,1
Sunny,Medium,Morning,Medium,46,City_Road,Moderate_Risk,0,1,0,1,2
Sunny,Low,Evening,Medium,16,Highway,Safe_Route,0,0,1,1,0
Sunny,High,Morning,High,7,Highway,Moderate_Risk,0,2,0,2,0
Rainy,Low,Evening,High,49,City_Road,Safe_Route,1,0,1,2,2
Sunny,High,Evening,High,16,Highway,Moderate_Risk,0,2,1,2,0
Rainy,Medium,Morning,Low,44,City_Road,Safe_Route,1,1,0,0,2
Rainy,Low,Morning,Medium,21,Street,Safe_Route,1,0,0,1,1
Rainy,Low,Evening,Low,35,City_Road,Safe_Route,1,0,1,0,2
Foggy,High,Evening,Low,3,Highway,Moderate_Risk,2,2,1,0,0
Sunny,Low,Morning,Medium,45,Street,Safe_Route,0,0,0,1,1
Sunny,Low,Evening,High,17,Highway,Moderate_Risk,0,0,1,2,0
Sunny,Low,Evening,High,20,City_Road,Moderate_Risk,0,0,1,2,2
Sunny,Medium,Night,Low,35,Highway,Safe_Route,0,1,2,0,0
Sunny,Medium,Morning,Low,15,Street,Safe_Route,0,1,0,0,1
Sunny,Low,Night,High,25,Highway,Moderate_Risk,0,0,2,2,0
Sunny,Low,Evening,Low,29,Highway,Safe_Route,0,0,1,0,0
Foggy,Low,Morning,Medium,49,Street,Moderate_Risk,2,0,0,1,1
Rainy,Low,Evening,Low,33,Highway,High_Risk,1,0,1,0,0
Sunny,Medium,Evening,Low,38,City_Road,Safe_Route,0,1,1,0,2
Rainy,Medium,Night,High,11,Highway,Safe_Route,1,1,2,2,0
Sunny,Low,Morning,Low,46,Highway,Safe_Route,0,0,0,0,0
Sunny,Low,Evening,Low,49,Street,Safe_Route,0,0,1,0,1
Rainy,Low,Morning,Low,10,Highway,Safe_Route,1,0,0,0,0
Sunny,High,Night,High,25,Street,High_Risk,0,2,2,2,1
Sunny,High,Morning,High,37,City_Road,Moderate_Risk,0,2,0,2,2
Foggy,High,Night,Low,30,Highway,Safe_Route,2,2,2,0,0
Foggy,Low,Night,Low,30,Highway,Moderate_Risk,2,0,2,0,0
Rainy,Low,Morning,Medium,49,Highway,Safe_Route,1,0,0,1,0
Rainy,Low,Night,Low,24,Street,Safe_Route,1,0,2,0,1
Rainy,Low,Night,Medium,28,Street,Moderate_Risk,1,0,2,1,1
Sunny,Medium,Morning,Low,32,Street,Safe_Route,0,1,0,0,1
Sunny,High,Evening,Low,44,City_Road,Moderate_Risk,0,2,1,0,2
Sunny,High,Evening,Medium,8,Highway,Moderate_Risk,0,2,1,1,0
Sunny,High,Morning,Low,46,Street,Safe_Route,0,2,0,0,1
Rainy,Low,Morning,High,5,Street,Moderate_Risk,1,0,0,2,1
Sunny,Medium,Morning,Low,15,Street,Safe_Route,0,1,0,0,1
Foggy,Low,Morning,Low,43,City_Road,Safe_Route,2,0,0,0,2
Foggy,Low,Evening,High,43,Street,High_Risk,2,0,1,2,1
Rainy,Medium,Morning,Low,11,City_Road,Safe_Route,1,1,0,0,2
Rainy,Low,Night,Medium,45,Highway,High_Risk,1,0,2,1,0
Foggy,Medium,Evening,Low,35,Highway,Moderate_Risk,2,1,1,0,0
Sunny,Low,Morning,Medium,27,Highway,Safe_Route,0,0,0,1,0
Rainy,Medium,Evening,Medium,24,Street,Moderate_Risk,1,1,1,1,1
Sunny,High,Evening,Low,10,Highway,Safe_Route,0,2,1,0,0
Rainy,Low,Night,High,38,Highway,Moderate_Risk,1,0,2,2,0
Sunny,High,Morning,Medium,9,Street,Moderate_Risk,0,2,0,1,1
Foggy,Low,Morning,Low,15,Highway,Safe_Route,2,0,0,0,0
Foggy,Medium,Night,Medium,8,Highway,High_Risk,2,1,2,1,0
Sunny,Medium,Night,Medium,8,Highway,Moderate_Risk,0,1,2,1,0
Sunny,Medium,Evening,Low,10,City_Road,Safe_Route,0,1,1,0,2
Foggy,High,Night,Low,4,Highway,Moderate_Risk,2,2,2,0,0
Sunny,Low,Morning,Low,15,City_Road,Safe_Route,0,0,0,0,2
Foggy,Medium,Evening,Low,18,Street,Safe_Route,2,1,1,0,1
Rainy,Medium,Morning,High,45,Street,Moderate_Risk,1,1,0,2,1
Sunny,High,Morning,Medium,23,Highway,Moderate_Risk,0,2,0,1,0
Sunny,Low,Night,High,47,Street,Moderate_Risk,0,0,2,2,1
Sunny,High,Morning,Low,27,Street,Safe_Route,0,2,0,0,1
Rainy,Medium,Evening,Low,29,Street,Safe_Route,1,1,1,0,1
Sunny,Low,Night,High,46,Highway,Moderate_Risk,0,0,2,2,0
Rainy,Medium,Morning,Medium,15,Highway,Moderate_Risk,1,1,0,1,0
Sunny,Low,Night,Medium,10,City_Road,Moderate_Risk,0,0,2,1,2
Rainy,Medium,Night,Low,27,Street,Moderate_Risk,1,1,2,0,1
Foggy,High,Evening,Low,3,Street,Moderate_Risk,2,2,1,0,1
Foggy,Medium,Morning,Low,12,Street,Moderate_Risk,2,1,0,0,1
Sunny,Medium,Morning,High,18,City_Road,Moderate_Risk,0,1,0,2,2
Foggy,Medium,Evening,Low,35,Street,High_Risk,2,1,1,0,1
Rainy,Low,Morning,High,20,Street,Moderate_Risk,1,0,0,2,1
Rainy,Low,Morning,Medium,40,City_Road,Moderate_Risk,1,0,0,1,2
Foggy,Medium,Night,Low,19,City_Road,Moderate_Risk,2,1,2,0,2
Sunny,Low,Morning,Medium,14,Highway,Moderate_Risk,0,0,0,1,0
Sunny,Low,Evening,High,6,Highway,Moderate_Risk,0,0,1,2,0
Foggy,Medium,Morning,High,24,City_Road,High_Risk,2,1,0,2,2
Sunny,Low,Evening,Low,25,City_Road,Safe_Route,0,0,1,0,2
Foggy,Low,Night,Low,30,Street,Moderate_Risk,2,0,2,0,1
Foggy,Medium,Morning,Low,49,Street,Moderate_Risk,2,1,0,0,1
Sunny,Low,Morning,Low,48,Street,Safe_Route,0,0,0,0,1
Foggy,High,Evening,Medium,9,Street,High_Risk,2,2,1,1,1
